,0,1,2,3,4,Answers
1287,-1.1966264406599947,-2.1612296859560525,2.434626401513257,-0.03840578776202919,-0.26695051492082594,1
1288,-0.5168563831956992,-1.7195988783218077,1.7853568254028054,0.19865718094069026,-1.8951007014982633,1
1289,2.035321256302133,0.3940629831216057,-1.0775522702720404,0.9639618740333312,0.06411299350000517,0
1290,-0.7633465503615156,0.646192845524961,-0.336995953805566,-0.5789376576074156,1.8660506231693905,0
1291,0.10954416618013041,-1.8453893889301156,1.6843462545641716,0.562981762979829,-0.19218743485635115,0
1292,-2.4547793588481053,-0.7118233900149892,1.52042590159988,-1.0978540928325462,-0.6528719698298737,1
1293,1.1194973955942107,0.9530474610180728,-1.27997597838927,0.3286038875295304,2.3228844333119576,0
1294,1.6671506148132162,1.173454610553522,-1.6766789623345808,0.556664160295713,-0.39866336941734376,1
1295,-1.1169574686969181,-2.6124749716813573,2.8280521978199493,0.12710734222540943,0.6036705764782537,1
1296,-0.05243819698076435,0.3786480039812088,-0.33515664470938755,-0.13129446700239675,-0.473291880849098,0
1297,0.18289282772852022,0.5284036972419404,-0.5570038256099076,-0.048367171392331064,0.2626610864804118,0
1298,-1.725547071380812,-0.9925071360039668,1.528139877505414,-0.6369633560297817,0.6105477553762302,1
1299,0.9241948813554721,0.784701061992949,-1.0547336862051564,0.27184720014471914,0.5218247447018161,0
1300,-1.2513002999493905,-1.153960334130498,1.5134743746980546,-0.3430026231927057,-0.1511613467362037,1
1301,1.1905369571117108,1.6654166130820487,-1.96969544713457,0.17095918656875508,0.50723128966611,1
1302,-0.09008393305068163,-1.6259281765341904,1.5491050511894586,0.3977601388544555,1.694272799090535,1
1303,0.1178369340398806,-1.5038925119700766,1.362690606670073,0.47384253540841137,-0.38374457036916715,1
1304,0.8128377614818623,-2.100943578182842,1.6776483958557191,1.0033315897698576,0.4756404130680811,1
1305,-2.5569453466094516,-0.31593945834992265,1.1865209007644941,-1.260056145445554,-0.5138828863052842,1
1306,1.04320818843148,0.18129133286656562,-0.5329922717113311,0.499744921380811,-1.571140242222138,0
1307,1.0172722786711594,0.3984145320198277,-0.7266179887651136,0.42663502859833347,0.5158591773947223,0
1308,0.5514522989369037,1.1318464824700991,-1.2487939092246387,-0.01950339602131311,-1.3385478677119493,0
1309,0.3116702417343902,-2.532163885674986,2.2549213440351523,0.8574755752084351,0.11390945912014329,1
1310,-2.920291506155065,-1.4877308126961286,2.4070075431051245,-1.1305529318373309,-0.11652048994786027,0
1311,0.8370110626645878,1.1414017239981051,-1.357288107947455,0.12826411773272503,0.3186157306609829,0
1312,3.177773993143953,0.9311499059625845,-1.9772621659718774,1.418550341442467,-0.8044093772176253,0
1313,1.1277611256490183,1.2552298012046446,-1.5649240739893855,0.25021421804513094,1.3156246504836193,0
1314,0.6712952599223789,0.9467343941560934,-1.1177939882753538,0.09429571178343513,0.05755303811905822,0
1315,1.7790874676164665,0.6958338772008263,-1.269885381102558,0.746392483893544,0.801666590434969,0
1316,-3.083451612025084,-1.6907308084619643,2.653388457853197,-1.1608938343571187,-0.45105456586629045,1
1317,0.8482951218749661,1.5657846352319575,-1.757355261096765,0.0180048807214802,-0.9439885432740276,0
1318,0.21688083728664365,0.9850748445173373,-0.9951267578203685,-0.15551077697234145,2.244612616616242,0
1319,1.269936250775665,1.7885395262541803,-2.1123089785398776,0.17906053838425628,1.3394521279702913,1
1320,-0.07754998867449703,-2.456240287015599,2.3197739069030687,0.6317115439240436,0.041349605202647924,1
1321,-0.8904965660919092,-2.22621129231207,2.3885340475866075,0.14060428810594905,-0.7105552689327723,1
1322,-0.9905038286932504,-1.0634145358964255,1.3380157113478972,-0.23045198685168078,1.5261670415765616,1
1323,-1.4642243072165464,-1.820583922468808,2.2099689448969673,-0.27260430787776646,0.3062128180624468,1
1324,-0.5272905543039104,0.4667832255682083,-0.2518426643541852,-0.4054986690860838,-0.3074570517295148,1
1325,1.6212629496315256,0.9747587521667413,-1.4752088502270377,0.5869039353562896,-1.3758384823734526,0
1326,-2.1282441393784812,-1.4336655463437764,2.0803524778642757,-0.7282406707201255,0.24240539573293407,1
1327,-0.9117511804162177,-0.8980571261086334,1.156204657547012,-0.2342555526714941,-0.7267346338348751,1
1328,0.0029874545730117497,-0.8802692117315842,0.8206292715092736,0.24260286319925128,-0.3597252844145104,1
1329,0.42431747559787814,1.1244302201644896,-1.197539114354206,-0.08442576034278652,-0.7933479628931942,0
1330,-0.4482899821145856,-1.7170395438906043,1.7590585912412593,0.23406553790762316,-2.1897732042343105,1
1331,2.101412604369286,1.1072881342978305,-1.7663453014826582,0.8034769103542094,0.38498954053010315,0
1332,1.2861617611176728,0.38562964163924274,-0.8084465858952097,0.5717410248263949,0.5029778811277327,0
1333,-0.5809867830032162,-0.4103489054945759,0.5856240954699776,-0.1936061201074206,0.5302212707359351,0
1334,-0.6921506365631616,0.7941358581546767,-0.4999168091847893,-0.581952531235713,-0.4187672689026011,0
1335,-2.726690731503682,0.27190014594742307,0.6970035300399829,-1.510407600648498,-2.2062021263649076,1
1336,-1.1552627587585087,-2.532271453786066,2.7665448561992965,0.0849738151750743,0.906946543529091,1
1337,-1.2586873748770544,-1.1493600682988776,1.511756232688434,-0.3481524947231112,-1.0202535212753019,1
1338,0.8901678353943193,0.8042093068147795,-1.0610779826100087,0.24858590978489623,-1.532789132009192,0
1339,-0.47153321266128045,-0.5611877540961197,0.6882551009020322,-0.09466285429560677,0.4659845277365339,1
1340,1.522926036409193,0.8678876857472693,-1.3411617103989983,0.5643794864651083,-0.4789940538882133,0
1341,1.7759421235906092,0.8705481194100884,-1.4318723678730028,0.6968969354504444,-0.9786096116972094,0
1342,1.5696548226008231,0.8268024141947105,-1.3191058654350054,0.6002379776284982,-0.5114136580002027,0
1343,1.6258363911933076,0.9638702379989064,-1.466639938390044,0.5922938697786044,1.0922454791550364,0
1344,0.3471807031075089,-2.017839328983205,1.762452021170153,0.7353474578497716,-1.7576291659652414,0
1345,0.9825614276859946,1.3541664230434658,-1.6066431447934084,0.1466574915553789,-0.9725056906952532,0
1346,0.15004259733082093,0.6443644527966232,-0.6537902915206584,-0.09741871311156773,0.11400802935764351,0
1347,-1.3253496375581746,-1.4269266437463097,1.7940909086129546,-0.3072573842202416,-0.38999404320259,0
1348,0.31577434011419614,1.0509502337033576,-1.091101325607724,-0.12146804199047069,0.11120934435509444,0
1349,2.7552882486195807,1.3509018679404186,-2.221750059799312,1.081122844000927,0.5162724811398106,0
1350,-0.6769637105556896,0.42946412396805,-0.1648164460709056,-0.47410259948970995,1.5250348110107421,0
1351,-0.9266087141335335,-0.7258841356131405,1.0006738241850366,-0.2892232648833356,0.9805948619550842,1
1352,1.2689588168385821,0.7768251727091677,-1.167602105848855,0.455566823758609,0.11934101805652463,0
1353,-1.5260379853686463,-1.773835769065458,2.18788732618617,-0.3179575320586459,1.3953691449775123,1
1354,3.3736489629588395,1.5335072032777304,-2.607823515396968,1.3567704652178338,-0.37264768609941484,0
1355,1.088213674578835,-1.6458728329354737,1.156846780304532,1.0237483548076263,-0.03849776821001225,1
1356,-0.43035459478356775,-0.45045214447809556,0.5705319113377548,-0.10329785372318932,-1.1064401016741765,1
1357,-2.589177453564562,-1.8255643879785386,2.6068917661530895,-0.863674885267622,-0.2479501235724255,0
1358,-0.49593842925019826,-1.7596607298204485,1.815457677831835,0.22064268224805153,1.870396606111821,0
1359,0.05656122475114789,1.306175976543321,-1.2389488279865253,-0.3278617455147287,-0.7822954268546393,0
1360,0.050671493300407766,-2.0318598526027554,1.8789327019987454,0.583035762975118,-1.0569237563133267,1
1361,2.2446878908431867,1.5388120074093952,-2.2191037152718245,0.7607729475844752,-0.07428567142788188,0
1362,-0.9693618493254895,-2.275346179249835,2.461898614494753,0.11252524309665635,-0.44494706795558725,1
1363,0.5597805104261229,1.208531752861633,-1.323278423225207,-0.036114969402402386,-1.402801889758155,0
1364,2.245409647320283,1.094363086430628,-1.804492773823203,0.882849153696038,-0.7788524006241107,0
1365,-0.6693812859405873,-1.4222381288282409,1.5609767416785285,0.036911578787758054,1.1252340731920742,1
1366,-1.519078031307671,1.0982268173858691,-0.49541329359228914,-1.1007016721367195,-0.02668317790356029,1
1367,-0.20575573010477122,0.01878874944828035,0.054209513022920555,-0.11350179342200764,-0.8881978823831139,1
1368,-0.05498444186148177,1.0752239252620701,-0.9844746648278991,-0.3233672760739287,-1.2511992731497235,0
1369,1.6714811170132613,1.373600859825531,-1.865011831176521,0.5041419917661566,0.31341939911871486,0
1370,2.831141965821325,1.5242127241288626,-2.409974246629305,1.0736148526746516,1.060789222748719,0
1371,1.8887523614709574,1.4949549419954167,-2.054050564551415,0.5853352058358054,0.63986114816995,0
1372,-1.4076059481214898,-0.7439496832568329,1.1852616805137448,-0.5375843419805846,1.1557372635809764,1
1373,-1.9826611046773766,0.4028466747909949,0.3153289758949171,-1.154434057644817,2.476833948117772,1
1374,-1.6806647288057799,-1.398968215183208,1.8918928673166435,-0.5020324351034325,-0.7008704299042665,1
1375,1.3639338732158088,0.717382203928921,-1.145234199904852,0.521859842677876,-0.19789707673745613,0
1376,-1.0486248422209061,-0.9708037932940432,1.2718368664124682,-0.2864183376551431,0.909240875352842,1
1377,-1.0628816397167802,0.02167561926058692,0.35039670694865244,-0.5656806431152802,-1.2712234308038748,1
1378,-0.04523281720491956,-0.21151311381338078,0.21320579488922703,0.034094175138118486,-0.3243789355902975,1
1379,-0.4443243321251623,-1.1650592249127956,1.2424399464243747,0.08501431489486545,0.5937753656895225,0
1380,-1.2399173074346597,0.6105909462457442,-0.13758263786012875,-0.8201659287674448,0.6882007203209075,1
1381,-0.9950017929433017,0.4125640541424105,-0.03814073590437099,-0.6369635901740255,-0.3119138457595488,1
1382,1.2188155372975682,0.9669716645004861,-1.3276057459723694,0.37709518530293296,-1.501693813419526,0
1383,-0.5644034326077907,-2.1953870280467376,2.246052239914768,0.30389467974184364,1.1074983494013313,1
1384,-1.2950360862379,-2.9448278625999023,3.200377299860675,0.12432846782130474,0.10389723922380617,1
1385,1.5510364479604504,1.0215550664465434,-1.4944018517964397,0.537107077178974,-0.28581038526241004,0
1386,-3.0075651657369353,-1.6438454316212647,2.583162382199639,-1.1337675886362035,-1.733209037996012,1
1387,0.405537248617724,-2.215670835819689,1.9267651105405454,0.820248710914367,-0.12057589885396033,1
1388,-1.6538446477348538,-1.83244233261403,2.2871590322543667,-0.3692171123864174,-1.184164690959438,1
1389,-1.2058490100835222,-1.6486256183496777,1.9593615539681348,-0.18362057678870802,0.47652289842042417,1
1390,-2.0092800105941957,0.02953597445401912,0.6730710173363933,-1.0662348739441352,0.1854500340127886,1
1391,1.7281005757922987,0.8324155638895789,-1.3795957755943955,0.6821433396218343,-1.897691022862854,0
1392,-2.156717267185451,-1.3876159231094647,2.047296958225653,-0.7558444873575264,-0.5187315905559311,1
1393,-1.7191090445457375,0.3355913555637575,0.28620596460620557,-0.9972241712985354,-2.3655861721472884,0
1394,-0.2150693054142767,-1.8885176032868503,1.837796995035204,0.40383959341214254,1.7645181506090815,1
1395,-0.5212531427829559,0.5067311087832478,-0.29123653668896754,-0.4132574549406572,1.7308213556858816,0
1396,0.02684819823005702,-1.401270799624329,1.298628261995565,0.39782591107586057,1.242728436673341,1
1397,1.6570235329456926,1.0669361777789295,-1.573719964566653,0.580497116337143,-0.8121587413472818,0
1398,-1.5288033732351471,-0.0544711254902327,0.5839425181084362,-0.7901990915304571,1.7616933280500162,1
1399,0.6927687346752582,1.0403586574153711,-1.212673676939326,0.07996870632533787,0.015330398317595782,0
1400,3.200753833229041,0.9964323532592891,-2.046211984313975,1.4127770048161905,1.1432928734915986,0
1401,-1.3025916123317547,-0.606634498027258,1.020468607936271,-0.5198793709616356,0.024399586912116817,1
1402,0.3295414639838109,0.3118098986767669,-0.4059650890269398,0.08816873118989552,1.4056752924962364,0
1403,1.002564738369404,0.9373701146344737,-1.2245675476121856,0.27131628815895736,0.04030937828151315,0
1404,0.34421957572177275,-1.3152886729149884,1.1077016659797267,0.5414201961772914,-0.9564260888890646,1
1405,1.1352218990862712,1.3463358661653064,-1.65256693403065,0.22919721759474218,-0.9312912559513206,0
1406,-0.3964669800056638,-2.1409153237409813,2.136646786234449,0.37741999958241806,-0.8911421370535648,1
1407,1.88152987908839,0.6782977431485635,-1.2892385193296079,0.8051433810847531,-0.10803489814182962,0
1408,1.3412050653725298,0.5326471258349246,-0.9648710696575238,0.5604731214323253,1.637232766729035,0
1409,-0.2776657210776944,-1.0215130218132509,1.0503351368413132,0.13347688596812182,-0.5381981924278918,1
1410,-0.48804335524159725,1.468671947487789,-1.2007227432187717,-0.6591605501255935,-0.7467438390745457,0
1411,0.20136397755637592,0.3408338954510768,-0.3883612004251173,0.012719434718078244,0.5348584762326867,0
1412,-1.534996066715407,-1.8655969599882307,2.276663816341423,-0.29754967684426564,0.12553654415669047,1
1413,0.9916042864094914,0.8632610266703695,-1.1515698547665585,0.28583625073996527,0.4659368938009373,0
1414,2.053842089505846,0.8471811173186312,-1.5069652661722186,0.8496456492259884,-0.511677823481195,0
1415,-0.1773738714604065,-0.34201669812319946,0.38109985735166263,0.00023834687847328176,-1.7604933510477858,0
1416,-0.1390685053324867,0.9702954827254597,-0.8572108346801214,-0.3389176605191695,0.2923009789808935,0
1417,0.3491471067332208,0.5039005583097474,-0.5921050954655919,0.04589664198434303,-0.2571730082476245,0
1418,-2.0030465340902754,-2.3188584659371303,2.8629627165951455,-0.4199300742891053,0.15410855874237198,1
1419,0.14043175997696122,0.709069209699123,-0.710836426975713,-0.1201971051674082,-1.7402182307291707,0
1420,-0.17508372005324835,0.07141917489655336,-0.005612788054825753,-0.11175990689335656,-1.0052505100045572,1
1421,-1.1549464886070526,-1.843996692678437,2.12397723445842,-0.10331853745853807,-1.5753812308635333,1
1422,-0.6773428426075245,-1.7540178867721195,1.8734466305173318,0.12356455396574723,0.01129430353122796,1
1423,-0.6047642881375961,0.5214428298587427,-0.2758483809753178,-0.46126521338873777,1.2989241695588618,0
1424,-1.001682824605436,-0.3699477819667,0.694610147229289,-0.42621973134765423,1.0243633610741991,1
1425,-1.503732606978128,-0.15699640578621998,0.670900606359571,-0.7489232648217842,-0.1962822385361163,1
1426,-0.528177843914142,-1.2081116817815514,1.3118663889827804,0.05264286673729461,0.28948055152934665,1
1427,1.0402624366138218,0.8432896980097792,-1.149895202953833,0.3169295209948207,-0.6970863730940938,0
1428,-1.6158503864391809,-1.6457940663788468,2.099686971201954,-0.4003149991063476,0.6389779398650528,1
1429,1.0334829636646057,0.626240543111338,-0.9449306676280927,0.3727902310519727,0.67915785667823,0
1430,-0.6795513817044259,-2.31664613488015,2.399391678873854,0.2764566712010813,-2.1637565364113276,1
1431,-1.8207890311005879,-0.9826267417995803,1.5521283093687865,-0.6898260331055085,0.21606280130914096,1
1432,-0.3443896503101146,-2.3528398065652167,2.3163042810410457,0.4628732748417008,0.5942928937991839,1
1433,-2.8263843206829713,-1.0242404349127214,1.9416253640248256,-1.2080084873201817,2.3318824978732526,1
1434,-0.8664341147954988,-1.4497295895510829,1.6553509375282864,-0.05933485847199692,1.7505699535999713,1
1435,1.2838320340118263,0.5849980570885727,-0.9937309619951074,0.5159243598204674,0.5509814242681623,0
1436,-1.0409389656770751,-1.8716151052207661,2.1100024300004376,-0.03571643955643784,-0.008655504665818978,1
1437,0.6696127477759977,1.4739923605267966,-1.609366482725449,-0.05096069047087661,0.16844742770068655,0
1438,1.4491531319750592,1.0991899008977526,-1.5313416911410702,0.4621947820345263,1.777419645286121,0
1439,-1.9534777538030705,0.2709903226885526,0.42823154202406705,-1.102961176742458,1.3456013801304998,1
1440,0.28594237021560887,0.6032271314594728,-0.6627800015630939,-0.014585835811705604,-1.0175834870889047,0
1441,-1.2726638666854821,-0.8160769903213108,1.205532948441182,-0.4467703379659597,0.1125950081502586,1
1442,0.5747992023608302,0.6590577508793802,-0.8156191398192839,0.12224771793194342,-0.7979748308720443,0
1443,-1.7657958102480178,-0.6353549023772556,1.2087975681146066,-0.7559526545517182,2.8326334796008155,1
1444,-1.7081728543687025,-0.8783579109621611,1.4155309642726857,-0.6590691656829384,-1.26683388325151,0
1445,0.03475030613193819,0.6296672709464899,-0.5998687768094675,-0.1541108284657809,0.44076380205099064,0
1446,-0.5840109661623607,0.6456088234398881,-0.39898556353488657,-0.48433421062135784,-0.6858303355630991,0
1447,-0.44742891997461554,0.8242521971192079,-0.6133634061280814,-0.46132094533911505,0.3127089256534252,1
