,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
10210,960.494,784.005,517.986,306.286,535.959,653.687,340.766,593.601,476.559,124.597,559.884,368.913,618.398,333.659,530.089,636.221,442.874,759.099,461.39,960.494,-225.123,756.09,350.092,386.473,353.316,110.571,888.712,371.114,5
4222,7900.11,7900.11,391.14,7720.94,7629.79,872.405,5384.49,2144.55,3426.56,1618.82,7249.73,2547.92,635.747,822.867,2115.17,2668.99,1819.34,3501.14,622.562,6977.59,1384.25,3774.22,7567.59,474.913,872.833,7722.34,392.682,1050.5,4
6071,7997.34,7856.64,548.316,6677.87,7997.34,331.78,868.142,819.359,7713.35,1530.62,792.251,329.034,7384.52,261.477,913.764,481.999,1251.29,1080.56,7662.43,6901.74,1632.34,2228.79,404.423,498.982,294.409,6905.89,455.06,306.417,4
6449,7845.03,6121.03,7845.03,7784.1,5178.8,471.946,7776.12,7554.54,7733.35,906.019,7267.39,1552.26,892.392,4231.03,937.533,2477.49,3067.35,2834.11,1440.69,605.062,7324.56,4671.91,2087.66,808.75,892.42,7259.58,2392.83,7591.1,4
9692,2302.42,1213.62,594.441,1006.29,1029.77,1157.45,1048.7,1194.55,1143.78,793.966,2302.42,547.328,1106.98,1537.33,992.389,1312.49,490.953,1631.91,1872.69,1405.62,919.487,1027.61,1707.72,571.36,1048.44,534.294,712.629,1559.65,5
2736,7482.17,6865.81,2316.39,5571.99,5581.64,4125.67,6944.96,3565.6,6724.8,4424.88,6125.91,754.106,1828.51,922.39,7482.17,1755.24,725.693,4283.1,7361.72,5955.14,4081.83,4474.36,4820.02,388.001,4210.47,6547.96,1878.26,932.067,4
9955,7538.93,6576.74,5870.57,5931.28,4613.1,4057.69,1428.79,4607.4,5581.48,5766.8,4569.3,1373.74,5615.29,6386.6,5794.64,6642.0,626.646,3442.92,7538.93,6566.89,2370.46,3319.23,2620.08,261.532,1329.95,4851.39,684.49,539.192,1
5328,8189.91,7733.84,569.984,8189.91,8146.27,187.03,634.973,1067.01,7672.5,581.37,334.705,287.974,5130.45,588.789,1000.75,350.556,1529.12,2221.2,396.48,1277.33,2023.71,7063.42,375.434,3950.52,428.915,7040.14,296.579,605.639,4
8285,2130.53,1208.12,-291.519,571.638,558.248,108.149,659.057,306.074,606.763,1056.29,1145.79,731.152,694.666,2130.53,510.0,1433.23,618.166,1668.61,1676.19,1983.31,1929.82,1495.99,1584.15,1485.55,1195.94,747.269,1060.14,417.438,5
9441,7429.09,5361.06,506.235,4724.25,4935.05,5700.46,6890.3,2664.01,7429.09,7100.47,5857.59,806.078,4584.23,6220.31,4195.21,6814.63,2912.18,3772.25,6145.24,4517.77,4712.41,1074.57,1547.91,483.893,1471.86,5881.91,1527.67,339.987,1
1063,8269.81,7860.78,4290.38,6651.64,1766.94,6721.57,7293.59,6738.74,7376.68,7509.14,7565.56,3963.91,8269.81,3912.02,1731.49,1226.7,888.444,2377.67,7991.97,3390.23,2870.25,788.208,1921.6,4789.63,788.165,6923.53,7209.94,5746.94,4
8141,7554.08,4565.88,4797.46,3784.48,4712.11,354.601,6994.58,5749.83,704.626,3713.89,4863.89,1714.12,3750.08,746.224,2263.96,1320.48,1374.3,4571.37,1738.52,7088.0,2526.85,6212.0,3817.62,7554.08,994.371,5006.56,4760.83,3786.97,1
10574,6661.74,6661.74,5844.08,1955.65,4630.64,1531.73,4824.07,4162.69,5841.44,4327.42,6193.25,1760.67,4931.62,5090.8,5325.97,2212.86,2666.25,1593.41,5869.4,4773.16,1031.87,2371.41,1729.45,1016.56,872.092,5004.61,5153.91,4022.99,3
7762,7821.21,7640.93,7673.32,7581.91,7692.55,605.193,5266.82,7254.47,1300.06,7821.21,7700.23,5926.58,3985.71,5961.38,335.195,7818.9,1164.77,2240.78,7753.49,2820.68,6409.0,6682.45,4141.05,4041.03,1525.83,7393.7,7230.38,2572.36,4
8415,7450.19,5876.61,3092.59,2797.0,2442.8,3679.26,4478.85,2138.25,5642.17,3397.15,3777.74,1563.42,4664.67,5923.11,4047.29,6549.05,925.42,3010.23,7450.19,4804.33,2703.5,2232.69,2015.65,2824.22,4930.23,6045.45,6163.96,1549.78,1
7508,7713.04,7420.8,859.896,910.982,7713.04,704.358,4464.12,1125.97,7347.12,5871.92,508.728,287.644,3888.78,393.552,1226.85,564.95,1819.15,1672.29,7659.59,7122.05,2154.74,1044.66,403.206,433.843,377.652,6101.01,617.395,1002.53,4
900,8001.59,7487.57,733.498,3361.57,8001.59,647.29,2459.11,1012.3,1872.02,6616.57,6425.13,374.984,860.764,747.761,3853.48,351.657,924.158,4502.12,7361.73,1448.32,6423.51,601.859,3110.87,585.283,633.852,7848.57,708.457,4611.9,4
10531,6312.02,6217.83,5024.67,4440.42,4313.94,4716.74,5180.79,4692.14,1760.14,4684.62,6312.02,1097.74,5811.76,3597.74,6267.66,2394.81,2546.25,3866.37,3640.04,2203.13,2465.84,2050.85,1871.93,713.993,2704.5,5762.3,1211.46,5708.18,3
398,7009.97,5277.46,2175.66,2723.79,5963.37,982.329,1525.59,2509.91,5454.15,1693.5,617.149,6033.12,1945.75,3349.52,1061.71,321.508,1249.33,7009.97,2635.14,6229.33,5667.43,6101.39,865.824,2507.04,827.821,6966.38,704.442,3208.84,4
10489,6911.96,6401.88,5639.59,3723.23,4934.53,5433.54,5979.08,5748.14,1396.04,3575.8,6911.96,2278.68,4570.15,1912.86,6572.97,2391.15,3080.39,4014.58,917.023,1061.59,1344.12,4742.61,1238.72,871.195,1260.43,6571.6,1111.06,6120.35,3
4518,7578.76,7578.76,7067.96,7048.6,6114.99,4026.09,5838.63,5158.89,6438.79,4593.84,7254.82,6268.47,2175.48,7110.1,6561.2,4573.08,719.654,1223.26,7559.84,5975.17,1839.6,687.855,2568.38,2487.24,5754.94,5973.92,4915.89,6312.11,4
5297,6753.02,5017.37,3714.56,4426.0,3836.45,3107.43,840.824,279.814,882.771,6378.15,6753.02,2279.68,786.575,1749.54,1504.78,336.435,3465.53,1968.7,2722.67,1598.46,1741.3,3361.94,775.531,2968.24,1399.64,4085.62,3055.73,1172.77,4
9706,7770.06,2903.83,5527.56,5434.81,4093.18,3238.23,6744.31,7182.3,7770.06,529.372,352.246,3668.66,5475.57,412.34,4626.24,7293.79,1112.69,3531.76,6336.02,6142.43,5399.85,1315.95,3191.16,3413.04,406.777,6307.39,1334.76,570.266,1
5769,7597.39,5169.1,3461.72,6174.79,7597.39,3493.35,1390.92,334.111,2232.73,5200.7,5855.72,1349.53,1087.1,2354.5,1666.71,349.524,3901.12,2143.29,6005.13,5602.81,1332.0,6516.65,680.832,7032.68,2576.91,5580.03,3040.93,915.444,4
7667,7961.4,7961.4,7953.38,7909.68,2046.63,6930.32,1120.78,7377.09,1881.11,3548.25,7878.87,2221.9,1660.01,2263.41,3671.79,497.819,1589.45,2849.1,976.524,6894.48,7735.4,6988.98,565.701,3579.58,561.343,7839.81,1201.01,6432.49,4
3418,8328.77,6966.01,3041.17,8328.77,7827.58,1485.62,8052.7,4350.93,7378.96,8107.83,1970.64,1320.61,7479.28,1504.36,980.637,1577.45,559.084,3876.75,7911.31,5530.43,4600.43,483.432,6782.74,1161.43,1130.39,7667.81,794.881,2205.58,4
7819,7741.08,7719.3,1299.54,5833.98,7411.65,1275.22,7122.53,814.82,2552.01,806.099,7179.35,3629.15,1551.67,1931.46,1835.23,5081.2,1310.4,7163.61,891.902,3790.19,7741.08,779.409,3522.51,4340.39,405.072,7350.19,447.162,6848.77,4
3867,7856.14,7500.0,7622.3,7856.14,7759.09,6095.09,1333.19,7324.3,7641.79,2134.14,7382.16,6368.77,2283.46,6090.89,685.124,625.083,1074.0,6790.25,7439.6,4904.91,5199.68,3816.58,470.063,6983.02,1773.12,4977.0,2571.64,7589.7,4
1942,7967.92,7816.65,7704.82,7820.57,7350.5,7120.51,7663.77,2354.16,4208.36,7787.09,7967.92,2456.04,7769.01,7291.31,4873.21,7092.09,773.994,1679.52,1018.47,3893.07,2578.77,4620.73,1297.23,2880.81,7521.24,7673.89,7659.2,1104.71,4
4308,8115.5,8115.5,263.323,6163.79,7989.95,534.444,7989.14,7241.09,3066.57,2081.1,7813.73,3878.48,538.575,1208.67,1732.07,5995.72,1897.85,6018.18,467.422,6210.25,1094.74,1848.24,7849.99,558.906,1297.35,7877.51,521.68,896.939,4
2708,8212.1,5992.21,8212.1,5344.61,7550.8,7759.23,7826.74,4017.39,8104.49,936.732,8153.51,1486.93,7819.06,7573.84,7987.5,477.711,971.168,1377.31,2142.34,6910.99,3445.63,325.045,2010.59,981.751,4321.61,8097.5,6583.07,1173.29,4
5128,7747.08,7302.55,1712.23,7694.49,7747.08,566.473,577.292,499.87,7358.37,7101.35,5744.18,485.515,2823.97,373.267,1082.63,576.296,2614.32,1219.86,7358.62,5830.38,2003.35,1836.66,353.708,534.291,344.178,6653.29,1859.06,661.229,4
4422,7590.65,7557.76,357.673,7539.76,7491.49,1359.55,3139.83,2805.15,1494.28,1019.9,5520.23,4944.47,644.182,1411.93,2241.38,776.454,1931.2,1793.68,2217.5,6787.48,864.703,1217.09,7590.65,1285.85,1022.2,6449.47,403.773,1570.16,4
577,7613.57,7492.09,7578.3,2762.96,7586.87,540.586,6229.49,6786.63,995.603,564.513,7571.0,4809.27,5814.26,5939.9,325.048,3660.14,2786.39,4883.66,7568.79,6313.97,550.647,6235.22,6370.25,417.39,3767.63,7613.57,1853.64,2692.87,4
5222,7874.72,6643.24,7459.41,6871.97,7821.74,2497.88,7829.83,1169.66,7616.5,7839.67,7874.72,5307.42,731.75,2978.9,730.902,694.368,3523.8,2194.89,1225.75,3654.26,5473.52,488.015,466.555,514.326,996.258,7551.1,1880.73,4726.63,4
5556,8026.75,7177.33,3307.02,8026.75,8008.3,434.663,4998.17,4472.6,7081.48,1404.94,1733.78,527.623,4301.01,491.318,925.963,1434.94,1871.73,1705.81,775.491,2614.77,3562.23,7144.09,320.884,6822.06,633.234,7202.83,563.617,3513.7,4
5011,8094.27,7705.25,715.19,8094.27,7947.2,379.877,425.556,595.429,4719.66,3287.75,2060.95,365.125,3589.11,301.237,977.839,400.513,1653.75,1173.26,7727.18,829.303,1237.49,6801.64,360.197,612.39,314.536,6938.81,424.061,411.648,4
5557,8300.97,8028.74,8039.51,8283.21,8300.97,7902.38,5710.85,723.382,8250.74,3749.5,8203.98,8163.54,1688.45,680.412,1276.61,260.83,4052.76,868.542,7694.15,7257.26,8217.09,1275.59,331.676,8199.29,1018.24,7670.52,3261.38,8119.71,4
8254,3026.57,2422.67,2218.27,984.599,1787.29,2201.72,1876.26,2011.72,1346.99,702.622,2112.95,611.479,1740.19,740.455,2181.72,3026.57,794.124,653.946,651.561,2033.81,1668.82,1345.71,462.527,507.994,541.757,1815.91,1088.56,450.61,5
10347,5657.84,5652.73,534.439,5183.67,4887.56,4736.67,5204.81,1709.41,5657.84,4861.62,3536.46,1120.81,2149.81,1534.19,3543.11,2010.11,1752.04,2969.76,5293.58,4859.29,2709.99,588.915,1685.95,2371.64,385.27,5397.59,4217.14,5490.08,5
10800,8186.75,6724.08,6000.58,6168.08,6839.51,982.395,8022.22,6527.87,8126.15,7914.6,8099.7,3025.72,4561.63,6193.34,5402.19,1589.51,775.541,5511.23,6018.97,6371.03,5543.44,6358.78,5404.73,3631.91,982.389,8186.75,2623.96,7934.84,3
7596,7736.09,6229.22,7273.85,7735.15,7556.87,191.435,456.108,1989.07,6842.22,588.54,452.826,363.283,1947.95,343.652,920.329,561.072,1341.49,1689.23,869.066,1754.41,7736.09,1038.13,354.021,6000.86,404.873,6579.96,274.317,529.785,4
9768,7666.69,6017.1,6569.56,6754.36,2998.61,636.341,5910.11,4879.51,7666.69,594.301,4934.02,534.755,2808.11,3688.67,702.039,2006.25,1505.11,5018.01,6881.31,5655.73,6440.61,5467.48,597.852,1080.22,739.319,7459.46,848.821,6526.79,1
6195,8156.99,8156.99,7793.95,7788.36,7822.43,7953.44,7911.34,690.135,4625.21,5821.38,5796.97,7580.42,6818.33,487.936,1264.73,248.019,4412.76,1589.56,7687.21,6788.45,5225.96,3218.33,402.946,7416.07,773.884,7298.2,1048.9,7968.35,4
10321,6124.19,6124.19,1367.96,2674.26,2796.16,2939.7,3940.17,2801.83,4054.63,4883.89,4007.41,745.319,4316.17,1552.89,5687.87,2805.85,1324.32,3139.61,5438.81,3716.68,3638.31,449.36,2935.68,1157.4,386.202,3975.77,4071.6,4286.93,5
9615,8075.49,944.029,6905.51,3574.09,6430.54,4609.13,4117.87,505.527,554.607,2314.86,5784.71,1716.33,4645.46,3091.58,884.972,324.117,4308.91,2843.21,1806.66,3800.94,3256.48,3540.71,716.213,805.294,2595.33,8075.49,397.926,3846.15,1
6456,7771.92,7607.35,7330.43,870.124,7191.46,760.914,6580.29,3619.93,7231.01,6594.95,5630.59,4652.49,1220.47,505.678,774.3,307.898,2249.94,1336.89,7417.73,1101.58,1772.89,4706.05,497.501,7390.24,912.58,5874.1,4366.62,7771.92,4
1314,8196.35,4592.47,5103.21,4006.22,3351.26,3232.73,4950.56,4153.03,5024.21,7258.0,693.291,1125.71,8196.35,2975.23,3503.06,819.275,614.308,3871.04,7226.45,5053.04,3684.8,836.883,4635.65,743.03,6435.13,6837.27,3648.42,3491.92,4
4591,8046.23,7693.95,8046.23,7887.69,7028.23,6223.16,6303.11,6487.9,7534.95,5294.64,7795.69,7674.51,1329.74,5186.27,4634.97,3261.8,725.17,1224.13,7959.04,6098.72,1817.01,4246.42,3330.14,2621.37,6829.84,7172.31,5872.77,7627.41,4
1933,8036.62,7254.29,6763.62,1583.13,6308.11,6883.85,6999.14,7019.01,7649.4,7608.84,7183.02,489.874,555.06,1483.08,8036.62,7230.17,509.737,5243.56,7565.16,6237.83,843.844,5570.64,1842.79,3084.48,6445.92,7456.0,7513.6,397.771,4
5190,8245.06,8053.44,455.198,6559.49,8245.06,567.577,7791.41,1041.89,2602.73,594.514,1018.55,1032.77,1041.9,390.232,451.514,782.599,1338.43,3168.0,4324.45,4922.58,6335.08,7334.02,570.97,334.817,878.068,4985.14,768.805,515.517,4
3192,8630.42,7182.12,8492.5,8509.59,2991.11,7588.09,5961.56,1625.37,7582.83,7931.44,6475.16,1377.61,6440.38,1274.68,8630.42,5662.29,755.857,2498.99,8001.75,6262.81,3663.66,2631.09,7313.39,2053.18,6787.23,7048.15,5942.77,4782.1,4
4415,7826.44,7826.44,5135.48,1106.61,7668.04,457.048,7812.87,7320.72,534.173,633.195,7615.76,3220.05,5461.01,1575.4,2999.79,5295.3,2338.79,5535.0,612.633,6561.27,1099.91,5189.56,5016.63,5375.7,815.85,6924.94,543.298,1809.13,4
7304,8232.74,7660.83,2228.31,5207.08,8232.74,794.403,4914.6,569.355,8043.12,7154.11,6743.35,489.557,569.586,721.973,1504.61,312.486,2148.83,2136.12,7647.06,5333.06,6360.81,6282.27,651.192,1611.84,873.726,6933.76,1974.68,2077.95,4
8727,5468.88,4417.27,4516.62,2636.75,2234.42,2417.6,2213.26,2882.51,3580.47,3700.75,4700.48,1155.82,1489.99,3990.72,3794.86,5468.88,840.32,2803.07,5221.23,4539.82,2283.73,1323.37,1669.9,2745.84,2166.58,2561.44,3818.49,1722.34,5
400,8005.63,5576.94,8005.63,883.894,5562.39,2034.45,2385.67,4331.44,6854.29,3873.45,7628.71,1889.5,1994.05,1623.74,919.407,427.021,1206.39,6745.38,5157.96,4964.06,5101.43,6119.89,1371.55,729.286,450.946,5157.03,595.435,5033.32,4
1467,8144.06,1462.69,7382.65,5449.93,6804.94,6808.24,7199.42,6712.57,7538.66,7571.24,7503.39,962.367,7185.78,5979.02,8144.06,856.997,853.046,1274.05,7986.01,1403.2,1150.8,459.454,4457.76,4226.41,3063.29,7356.61,4969.86,5837.67,4
5071,8003.31,7567.95,1606.04,8003.31,7840.26,584.177,7203.81,728.862,4443.11,1686.11,2670.21,418.463,640.808,728.681,1081.68,347.956,1822.68,1455.5,7433.82,7169.09,343.886,4730.92,431.023,5887.03,547.807,6054.41,1617.53,623.021,4
7493,7879.97,2225.8,7569.47,6633.58,7879.97,351.93,7203.48,7151.6,2622.64,2872.15,7383.64,1647.44,962.755,749.299,1010.01,772.058,2236.47,3483.26,969.769,5116.28,310.929,4138.4,389.426,935.229,3168.78,6857.62,1167.88,4026.65,4
2630,8313.02,2650.5,1829.29,962.936,3161.96,2966.8,3381.69,3285.64,3353.58,5878.48,7014.58,506.355,5413.05,3963.4,2757.69,7380.77,1464.9,6408.24,8313.02,6500.76,3213.11,3262.88,2852.3,468.873,2466.0,5669.28,3627.88,728.144,4
740,7707.33,7198.57,1744.16,1299.1,7707.33,311.739,3810.51,4215.63,620.333,4081.88,5926.69,371.533,498.369,293.06,1045.32,856.87,1487.84,5649.35,2182.06,1172.77,2871.06,644.359,925.46,506.754,467.536,7406.83,1146.83,1374.62,4
481,2113.51,1724.99,185.362,-244.0,-118.765,617.134,489.774,-834.213,-1606.58,136.272,1476.87,1382.91,2113.51,1719.82,-48.5528,1525.61,1548.91,1823.53,262.059,1151.85,-459.132,861.239,-178.843,403.663,552.451,1393.24,2059.84,-2210.0,2
4440,8194.57,7893.67,2207.42,8064.91,8167.4,431.623,8045.43,7915.16,801.929,523.753,8194.57,1372.91,883.353,271.829,3658.12,3771.02,1766.24,5543.53,515.078,4698.47,1079.26,4680.04,2411.44,704.579,683.007,7450.08,974.83,1807.42,4
10526,6882.51,6882.51,4527.57,2786.35,4550.34,3514.27,5062.47,3679.74,2534.83,5370.3,6462.53,1926.26,6467.24,633.707,5566.1,2918.86,1251.12,3195.72,5864.02,4760.55,3636.73,4189.03,1302.06,1821.94,1681.29,6102.45,985.956,1483.95,3
1726,7956.63,7719.14,7956.63,6973.82,6617.62,6436.4,7056.41,5957.66,7131.63,7119.89,5134.94,2843.22,6257.22,4262.32,5192.9,5040.34,511.974,2475.09,7255.58,977.579,2832.63,409.317,1131.25,749.497,2076.43,6400.08,6376.13,4104.32,4
7781,7684.08,7154.81,7684.08,5569.76,5059.6,1211.32,6984.71,6498.39,5415.96,1122.62,6055.58,2563.25,1369.44,5247.97,1372.74,3233.93,987.265,5002.6,1082.33,4703.51,5569.9,6216.31,3144.22,920.973,527.796,6935.79,796.431,7030.89,4
3445,8187.19,6215.32,8187.19,8154.24,7639.67,7763.42,7765.21,7050.98,7592.28,7291.41,7150.7,1504.6,6312.05,4900.2,6382.62,1036.07,624.483,1030.25,7927.73,200.03,2613.81,3744.06,750.841,1117.31,5486.54,7123.75,6823.76,723.196,4
3560,7928.96,7197.85,7928.96,6812.03,5314.85,1369.29,5827.1,757.174,7028.56,4479.92,3564.97,924.219,1001.18,4560.35,7075.55,6687.6,590.303,5222.89,7896.01,5677.99,4221.17,3551.55,4760.3,683.528,4288.98,5682.66,3596.1,1330.3,4
1900,8454.6,2985.34,8454.6,3502.32,7616.75,7723.55,7923.33,601.544,8109.71,8079.22,7866.72,3615.73,8342.28,7382.06,8018.26,4363.52,515.085,4065.9,8209.53,6793.68,3204.06,325.064,605.766,4955.36,1173.73,7925.8,7992.5,2447.46,4
2256,7870.63,7257.32,7344.16,5944.77,1075.82,4946.91,6701.11,1378.99,7330.36,7405.92,6296.08,805.699,1027.86,5179.9,7870.63,6704.71,696.534,3355.19,6005.54,4057.45,3266.11,3520.97,6531.44,574.082,5489.81,7344.5,711.583,3443.87,4
3085,8265.3,6428.57,6858.52,6947.74,5994.22,5174.65,5753.67,1910.97,6908.72,1731.75,3373.82,986.158,8265.3,5446.29,6666.67,7060.66,594.979,3045.33,7725.23,5592.13,2984.75,5002.91,2733.48,828.585,6804.69,6980.81,5863.19,4441.69,4
1667,8400.9,7349.19,7744.47,7289.74,5799.06,4728.33,5785.79,680.443,6716.14,6763.52,7258.18,996.786,7955.28,7369.64,8400.9,1547.38,444.811,3600.65,5375.64,5860.04,3422.12,3014.5,3306.48,1846.33,679.619,5527.99,3800.66,1374.52,4
10227,6371.12,3587.5,2959.47,2291.24,2058.39,1892.7,6237.41,6371.12,4159.75,3141.85,1923.83,1905.24,880.206,5591.95,848.828,534.109,1046.3,5648.24,1870.31,2390.8,3046.75,2140.81,1527.55,1931.15,2142.35,2545.2,3735.06,1341.8,1
3252,8352.86,7556.94,8106.16,7783.43,4550.21,7169.58,7669.2,3918.12,7771.89,8220.27,7913.12,879.608,6859.93,2095.09,3112.53,7441.99,614.02,4975.27,8352.86,7133.93,4484.57,5709.02,519.237,1031.76,7771.85,8080.65,981.068,1383.93,4
7716,8195.24,8195.24,6676.19,6968.43,7122.08,667.129,937.132,7370.54,568.034,1583.17,7843.14,1719.55,1193.98,1637.32,4570.04,5276.77,1298.9,5056.03,7450.59,6115.26,4719.09,5761.05,7160.3,6810.02,1331.79,7491.62,685.999,1390.03,4
7222,8041.04,6698.94,8041.04,2991.78,3828.29,874.132,5591.95,7763.02,5820.05,2487.25,7585.07,2598.29,543.499,1856.34,722.716,1017.97,2876.52,4228.42,6207.68,4443.25,1923.29,1123.12,1242.82,7442.81,968.015,7320.2,2115.3,5926.66,4
851,8067.43,6450.82,1277.96,545.943,8067.43,435.967,1729.26,7464.94,2543.2,6571.6,7791.84,412.954,488.062,322.512,1338.8,163.085,2484.1,5720.16,7046.68,3344.04,2486.31,1879.46,879.076,472.141,680.724,8023.94,2382.66,1238.3,4
1703,7948.28,7626.12,7697.72,5906.99,6164.25,6162.75,6189.53,773.215,6928.63,7082.58,4591.94,3374.53,6775.65,4513.96,7948.28,5947.74,697.326,1534.89,7667.78,4026.89,2960.16,422.349,1430.39,1121.94,947.641,6295.11,5678.13,3414.97,4
7805,7648.85,6456.55,5811.95,1878.37,4873.37,891.674,1951.13,363.396,6752.72,1039.65,6252.22,5123.02,1360.33,5504.22,1933.16,6879.06,815.668,5692.78,899.98,1514.57,4980.71,5908.24,4693.55,480.205,882.258,7434.23,610.393,7648.85,4
8290,2176.29,1441.04,2114.38,405.62,1986.04,679.51,1918.34,789.148,901.902,2006.98,1962.69,524.199,815.962,162.052,594.042,669.868,1428.46,1332.52,2176.29,1341.33,669.897,1707.08,313.555,290.963,403.611,1800.9,436.408,1339.68,5
2642,8235.15,6611.78,8235.15,1023.93,7784.6,7635.87,7956.31,7509.1,7790.16,7778.6,7686.35,501.759,6632.0,4756.41,8075.68,7483.58,488.776,5435.69,8115.35,1484.3,2361.78,4662.47,4916.07,3485.44,7677.17,7864.84,7634.17,603.364,4
8986,7623.22,3609.65,5311.95,575.947,4100.23,911.278,4485.35,5516.34,4438.68,1137.63,3041.65,422.489,2592.38,3036.74,1786.25,697.133,1220.85,2193.34,2405.33,2678.58,4014.0,3767.16,180.152,503.301,738.841,7623.22,584.369,2954.74,1
4009,8118.37,7786.47,1676.44,1900.8,7914.19,394.23,6242.05,1705.92,434.525,6853.26,8118.37,7808.77,1450.97,775.886,3150.24,1193.93,2278.57,6411.83,1195.49,7089.47,1240.27,6913.76,2141.31,779.238,417.884,7617.75,575.513,2093.91,4
1371,7656.84,5467.89,6790.98,6108.78,4810.17,4560.45,3950.39,1552.29,5559.78,753.679,3075.28,1073.89,6863.02,5363.38,7317.57,7656.84,603.072,1908.9,7121.86,5599.25,3419.14,3637.7,2870.8,3624.8,4883.34,5493.83,4695.38,1698.07,4
10608,6501.09,6501.09,4572.65,3476.79,3920.05,4261.58,4106.17,4532.31,4435.22,4985.87,2999.82,1184.86,4455.29,2353.37,5553.24,2286.85,3597.95,4045.93,6005.8,4313.41,2393.37,2427.0,1819.86,904.858,696.385,5031.8,4326.99,5058.99,3
9613,7227.52,4341.47,7227.52,3202.34,6698.49,6214.06,4160.19,415.927,833.395,771.892,3499.78,2389.41,5320.68,3429.54,949.693,430.649,2553.2,5223.32,5165.16,2860.15,3139.54,3178.15,799.774,1350.18,3169.33,3623.03,462.362,5835.24,1
2221,8097.42,7351.85,7690.0,7278.98,5176.36,1847.64,5369.85,678.559,5032.04,6800.0,2766.59,797.06,5980.99,5362.73,4945.95,7102.74,697.632,3894.08,8097.42,6503.84,3732.12,4101.95,3203.77,828.854,3127.26,5774.03,2790.15,1184.4,4
389,7353.25,5678.09,1483.8,1557.8,7353.25,1133.96,2563.92,1063.41,5273.95,1667.57,1115.39,5702.73,1926.11,3338.8,1262.76,312.912,1373.21,6830.32,4282.39,5746.0,3719.02,5746.56,797.784,1329.74,822.765,6562.84,730.683,1310.83,4
3699,8013.9,2047.08,3413.29,7290.72,8013.9,330.501,3951.51,4926.44,3006.34,889.283,5039.52,6143.56,3082.8,1213.87,902.478,1000.96,1564.71,6624.51,4846.46,905.22,1113.62,6379.72,6406.47,6008.52,1481.39,7023.92,989.683,7704.26,4
7754,7481.75,7402.73,7420.71,7154.43,7047.6,855.183,5058.35,6632.15,1036.09,6514.87,7459.31,7065.42,3574.74,6006.54,341.083,7268.15,1114.93,3505.79,7481.75,3896.71,6421.65,6084.35,4882.47,4576.12,1685.5,6615.07,7444.89,2253.6,4
1363,8268.87,5955.88,8199.92,1200.48,7931.94,7972.86,8180.91,6343.13,8268.87,8188.59,8228.44,2326.19,7889.86,7537.38,7026.38,747.132,775.923,5038.67,3028.71,7028.12,3773.78,380.075,2031.85,3637.59,5323.8,8235.46,5809.15,835.709,4
10710,7259.44,6792.27,6031.8,5821.43,5646.66,6214.32,6279.91,5211.96,5173.05,6628.78,7259.44,1217.92,7124.92,5270.84,6982.97,2297.56,4168.39,4586.3,1322.46,649.325,4320.57,4419.58,1736.72,1282.7,794.205,6712.6,982.998,6547.26,3
3898,7813.89,7711.44,7109.72,5990.95,1534.19,4247.57,748.739,7497.66,7735.98,7442.9,7664.19,7338.09,3246.43,6706.35,1827.05,1032.7,1101.81,6533.86,7625.34,4542.58,606.945,610.079,1638.7,6786.03,1571.57,3314.74,1903.14,7813.89,4
9187,6828.89,5468.97,3029.3,3521.68,3901.31,586.774,6271.3,275.727,6559.02,672.923,502.214,366.304,568.209,645.298,791.858,2487.96,3035.8,3588.92,1343.63,3599.18,558.648,3643.26,335.692,3011.44,508.373,6828.89,740.528,3502.04,1
2070,8096.28,5778.44,8096.28,7721.57,5276.18,7785.33,7859.61,3493.94,7692.01,7701.5,7572.78,879.309,4972.26,6614.21,3149.9,1079.21,1342.24,2460.65,5666.25,4444.97,3788.75,645.344,1337.32,4143.01,6181.56,7721.02,1541.48,1425.33,4
7700,7502.35,7502.35,6766.8,5482.48,2276.21,5730.06,595.314,1871.61,806.694,1043.62,7403.24,4339.22,1486.56,2579.27,1476.18,280.424,1629.81,5105.43,1804.04,6617.54,1816.71,6290.85,908.025,7064.72,610.936,7228.17,869.738,7363.26,4
1898,8079.21,5510.5,3776.05,8079.21,7500.42,7621.09,7660.77,4723.32,7522.28,7239.63,7151.13,1328.1,2808.07,4255.56,3328.71,6577.64,574.274,1598.91,6489.02,237.729,3658.8,478.741,1285.45,5200.26,730.226,7258.48,6949.4,550.047,4
3040,8210.68,7604.51,8119.86,7833.63,1241.14,5998.55,6351.41,2375.88,2249.16,7068.49,7401.08,1560.85,8210.68,5724.78,2826.18,3406.18,986.361,3719.85,7867.63,3162.46,3179.81,1536.92,3445.72,1398.27,3877.14,6810.33,6001.61,1420.67,4
7620,7940.86,7733.79,7290.5,625.0,7940.86,470.524,552.447,1791.14,2292.96,2329.37,896.386,421.77,3682.45,294.25,1027.34,488.184,1237.09,1619.82,7559.54,1035.64,3918.88,790.526,370.467,1388.98,343.016,7355.11,506.137,454.424,4
